     X	             Y	             Z
1.6762e+00	3.0000e+01	7.0000e+01
1.6819e+00	2.9913e+01	7.0000e+01
1.6890e+00	2.9795e+01	7.0000e+01
1.6953e+00	2.9701e+01	7.0000e+01
1.7024e+00	2.9594e+01	7.0000e+01
1.7073e+00	2.9514e+01	7.0000e+01
1.7148e+00	2.9402e+01	7.0000e+01
1.7234e+00	2.9274e+01	7.0000e+01
1.7259e+00	2.9234e+01	7.0000e+01
1.7348e+00	2.9103e+01	7.0000e+01
1.7449e+00	2.8954e+01	7.0000e+01
1.7450e+00	2.8953e+01	7.0000e+01
1.7552e+00	2.8804e+01	7.0000e+01
1.7642e+00	2.8674e+01	7.0000e+01
1.7674e+00	2.8632e+01	7.0000e+01
1.7762e+00	2.8505e+01	7.0000e+01
1.7838e+00	2.8395e+01	7.0000e+01
1.7903e+00	2.8310e+01	7.0000e+01
1.7976e+00	2.8206e+01	7.0000e+01
1.8040e+00	2.8116e+01	7.0000e+01
1.8139e+00	2.7987e+01	7.0000e+01
1.8196e+00	2.7907e+01	7.0000e+01
1.8245e+00	2.7838e+01	7.0000e+01
1.8381e+00	2.7664e+01	7.0000e+01
1.8421e+00	2.7608e+01	7.0000e+01
1.8456e+00	2.7560e+01	7.0000e+01
1.8629e+00	2.7340e+01	7.0000e+01
1.8652e+00	2.7309e+01	7.0000e+01
1.8671e+00	2.7282e+01	7.0000e+01
1.8884e+00	2.7016e+01	7.0000e+01
1.8888e+00	2.7010e+01	7.0000e+01
1.8892e+00	2.7005e+01	7.0000e+01
1.8940e+00	2.6946e+01	7.0000e+01
1.9166e+00	2.6734e+01	7.0000e+01
1.9192e+00	2.6711e+01	7.0000e+01
1.9225e+00	2.6682e+01	7.0000e+01
1.9462e+00	2.6464e+01	7.0000e+01
1.9523e+00	2.6412e+01	7.0000e+01
1.9601e+00	2.6346e+01	7.0000e+01
1.9767e+00	2.6196e+01	7.0000e+01
1.9866e+00	2.6113e+01	7.0000e+01
1.9992e+00	2.6008e+01	7.0000e+01
2.0081e+00	2.5928e+01	7.0000e+01
2.0221e+00	2.5814e+01	7.0000e+01
2.0399e+00	2.5668e+01	7.0000e+01
2.0406e+00	2.5662e+01	7.0000e+01
2.0588e+00	2.5515e+01	7.0000e+01
2.0737e+00	2.5396e+01	7.0000e+01
2.0830e+00	2.5326e+01	7.0000e+01
2.0970e+00	2.5216e+01	7.0000e+01
2.1077e+00	2.5131e+01	7.0000e+01
2.1282e+00	2.4982e+01	7.0000e+01
2.1365e+00	2.4917e+01	7.0000e+01
2.1430e+00	2.4867e+01	7.0000e+01
2.1753e+00	2.4636e+01	7.0000e+01
2.1776e+00	2.4618e+01	7.0000e+01
2.1794e+00	2.4604e+01	7.0000e+01
2.1930e+00	2.4509e+01	7.0000e+01
2.2256e+00	2.4352e+01	7.0000e+01
2.2330e+00	2.4319e+01	7.0000e+01
2.2445e+00	2.4267e+01	7.0000e+01
2.2790e+00	2.4106e+01	7.0000e+01
2.2989e+00	2.4020e+01	7.0000e+01
2.3308e+00	2.3882e+01	7.0000e+01
2.3350e+00	2.3863e+01	7.0000e+01
2.3689e+00	2.3721e+01	7.0000e+01
2.3926e+00	2.3622e+01	7.0000e+01
2.4273e+00	2.3487e+01	7.0000e+01
2.4432e+00	2.3422e+01	7.0000e+01
2.4528e+00	2.3383e+01	7.0000e+01
2.4920e+00	2.3235e+01	7.0000e+01
2.5258e+00	2.3157e+01	7.0000e+01
2.5417e+00	2.3123e+01	7.0000e+01
2.5855e+00	2.3029e+01	7.0000e+01
2.6205e+00	2.2952e+01	7.0000e+01
2.6841e+00	2.2824e+01	7.0000e+01
2.7195e+00	2.2752e+01	7.0000e+01
2.7910e+00	2.2619e+01	7.0000e+01
2.8354e+00	2.2569e+01	7.0000e+01
2.8789e+00	2.2525e+01	7.0000e+01
2.9834e+00	2.2418e+01	7.0000e+01
3.0900e+00	2.2320e+01	7.0000e+01
3.1415e+00	2.2278e+01	7.0000e+01
3.2112e+00	2.2226e+01	7.0000e+01
3.3134e+00	2.2150e+01	7.0000e+01
3.3890e+00	2.2100e+01	7.0000e+01
3.4718e+00	2.2010e+01	7.0000e+01
3.5544e+00	2.1927e+01	7.0000e+01
3.6211e+00	2.1860e+01	7.0000e+01
3.6880e+00	2.1798e+01	7.0000e+01
3.7498e+00	2.1690e+01	7.0000e+01
3.7872e+00	2.1628e+01	7.0000e+01
3.8626e+00	2.1504e+01	7.0000e+01
3.9534e+00	2.1363e+01	7.0000e+01
3.9748e+00	2.1329e+01	7.0000e+01
3.9795e+00	2.1322e+01	7.0000e+01
3.9870e+00	2.1310e+01	7.0000e+01
4.0651e+00	2.1108e+01	7.0000e+01
4.0969e+00	2.1030e+01	7.0000e+01
4.1515e+00	2.0896e+01	7.0000e+01
4.1739e+00	2.0843e+01	7.0000e+01
4.2208e+00	2.0731e+01	7.0000e+01
4.2401e+00	2.0685e+01	7.0000e+01
4.2860e+00	2.0581e+01	7.0000e+01
4.3188e+00	2.0465e+01	7.0000e+01
4.3286e+00	2.0432e+01	7.0000e+01
4.3465e+00	2.0372e+01	7.0000e+01
4.3864e+00	2.0233e+01	7.0000e+01
4.4167e+00	2.0133e+01	7.0000e+01
4.4557e+00	2.0004e+01	7.0000e+01
4.4744e+00	1.9945e+01	7.0000e+01
4.5085e+00	1.9834e+01	7.0000e+01
4.5265e+00	1.9776e+01	7.0000e+01
4.5850e+00	1.9594e+01	7.0000e+01
4.5959e+00	1.9546e+01	7.0000e+01
4.5985e+00	1.9535e+01	7.0000e+01
4.6027e+00	1.9517e+01	7.0000e+01
4.6522e+00	1.9303e+01	7.0000e+01
4.6684e+00	1.9236e+01	7.0000e+01
4.6948e+00	1.9126e+01	7.0000e+01
4.7099e+00	1.9062e+01	7.0000e+01
4.7404e+00	1.8937e+01	7.0000e+01
4.7686e+00	1.8822e+01	7.0000e+01
4.7919e+00	1.8730e+01	7.0000e+01
4.8147e+00	1.8638e+01	7.0000e+01
4.8285e+00	1.8582e+01	7.0000e+01
4.8840e+00	1.8367e+01	7.0000e+01
4.8887e+00	1.8344e+01	7.0000e+01
4.8896e+00	1.8339e+01	7.0000e+01
4.8911e+00	1.8332e+01	7.0000e+01
4.9385e+00	1.8094e+01	7.0000e+01
4.9497e+00	1.8040e+01	7.0000e+01
4.9669e+00	1.7957e+01	7.0000e+01
4.9893e+00	1.7846e+01	7.0000e+01
5.0113e+00	1.7741e+01	7.0000e+01
5.0410e+00	1.7599e+01	7.0000e+01
5.0452e+00	1.7580e+01	7.0000e+01
5.0744e+00	1.7442e+01	7.0000e+01
5.0934e+00	1.7352e+01	7.0000e+01
5.1272e+00	1.7199e+01	7.0000e+01
5.1392e+00	1.7143e+01	7.0000e+01
5.1469e+00	1.7107e+01	7.0000e+01
5.1830e+00	1.6945e+01	7.0000e+01
5.1985e+00	1.6860e+01	7.0000e+01
5.2014e+00	1.6844e+01	7.0000e+01
5.2057e+00	1.6821e+01	7.0000e+01
5.2450e+00	1.6607e+01	7.0000e+01
5.2567e+00	1.6545e+01	7.0000e+01
5.2740e+00	1.6454e+01	7.0000e+01
5.2923e+00	1.6355e+01	7.0000e+01
5.3132e+00	1.6246e+01	7.0000e+01
5.3403e+00	1.6104e+01	7.0000e+01
5.3442e+00	1.6085e+01	7.0000e+01
5.3709e+00	1.5947e+01	7.0000e+01
5.3889e+00	1.5854e+01	7.0000e+01
5.4172e+00	1.5713e+01	7.0000e+01
5.4299e+00	1.5648e+01	7.0000e+01
5.4384e+00	1.5604e+01	7.0000e+01
5.4820e+00	1.5389e+01	7.0000e+01
5.4880e+00	1.5355e+01	7.0000e+01
5.4891e+00	1.5349e+01	7.0000e+01
5.4906e+00	1.5340e+01	7.0000e+01
